
477.436,-0.896,6.4386,1.6085,4.2919,5.3652,-7.1571,-6.0838,0.5352,1.6085,7.1541,-1.0748,-3.9371,-0.7171,3.2185,-6.0838,1.4296,-2.6849,-9.6616,-0.896,0
477.44,1.0718,14.4887,2.8608,0.1774,3.2185,-2.506,1.7874,-0.896,0.893,4.8286,4.8286,-1.7904,-0.7171,6.0808,-2.1482,3.5763,2.6819,-4.4738,1.4296,0
477.444,7.6908,18.6032,3.9341,-5.0104,-0.7171,3.7552,12.1631,-1.0748,0.5352,1.2507,12.6998,-0.7171,-1.6115,8.943,2.3241,4.4708,6.7964,-0.7171,2.8608,0
477.448,11.9842,18.4243,1.0718,-12.5239,-7.1571,9.6586,10.3742,-1.4326,-1.4326,-4.116,18.782,-1.9693,-6.2627,5.5441,3.3974,1.4296,7.333,-0.3593,0.1774,0
477.452,13.952,15.3831,0.7141,-17.5328,-12.7028,16.4565,6.7964,1.2507,-1.2537,-6.2627,18.4243,-2.8638,-8.946,0.893,5.0074,0.3563,8.7642,1.6085,-0.7171,0
477.456,14.6676,4.2919,0.1774,-18.785,-15.9228,18.4243,4.8286,2.8608,-1.2537,-9.3038,8.0486,-2.1482,-11.2716,1.9663,5.5441,-1.6115,8.7642,3.2185,-2.3271,0
477.46,11.6264,-4.4738,-0.3593,-16.9961,-18.0695,16.6354,6.4386,4.4708,-1.9693,-12.7028,-0.7171,-1.2537,-13.0605,6.2597,5.723,-3.2215,8.5853,3.7552,-4.4738,0
477.464,10.0164,0.7141,3.2185,-10.735,-16.6384,16.8142,13.4153,7.1541,0.5352,-12.345,-1.7904,2.6819,-11.0927,12.5209,7.8697,-2.3271,13.0575,7.5119,-4.116,0
477.468,10.9108,8.0486,6.4386,-3.2215,-14.8494,13.952,18.2454,6.0808,1.0718,-13.0605,-1.0748,5.5441,-9.4827,18.0665,8.0486,-2.506,15.562,8.943,-3.9371,0
477.472,8.7642,10.5531,5.5441,0.7141,-16.4595,6.0808,15.562,3.0396,-0.5382,-15.9228,-0.1804,4.4708,-11.0927,18.0665,4.2919,-6.4416,12.8786,5.0074,-8.0516,0
477.476,6.7964,13.5942,5.0074,0.7141,-16.6384,3.5763,9.8375,1.6085,-2.3271,-18.0695,3.9341,2.3241,-11.8083,14.3098,1.9663,-9.4827,10.3742,1.4296,-10.5561,0
477.48,6.9752,14.1309,8.0486,1.6085,-14.4917,3.3974,4.113,-0.0015,-3.0426,-19.3217,7.1541,0.3563,-10.1983,6.9752,-0.0015,-11.2716,6.4386,-1.2537,-11.2716,0
477.484,5.5441,8.2275,10.1953,2.1452,-13.4183,-1.7904,-1.0748,-1.0748,-4.2949,-20.0373,3.7552,-2.8638,-9.1249,-1.4326,-2.506,-13.2394,0.5352,-5.0104,-12.7028,0
477.488,4.2919,3.9341,7.8697,0.5352,-11.2716,-3.4004,-1.0748,-0.3593,-3.0426,-16.9961,4.4708,-5.726,-7.8727,-5.9049,-3.2215,-12.7028,-1.7904,-6.4416,-12.8816,0
477.492,4.8286,5.9019,5.3652,1.6085,-8.2305,-2.3271,3.0396,0.3563,-2.1482,-13.2394,9.6586,-7.5149,-6.2627,-7.8727,-3.0426,-11.2716,-2.506,-7.336,-11.8083,0
477.496,4.113,6.7964,1.4296,3.0396,-6.7994,-4.2949,6.2597,-2.3271,-3.9371,-11.9872,5.3652,-8.7672,-5.5471,-6.7994,-6.2627,-11.6294,-4.2949,-9.4827,-11.9872,0
477.5,1.6085,5.5441,-1.7904,3.3974,-3.9371,-3.0426,5.723,-2.3271,-1.9693,-9.8405,-1.6115,-6.4416,-2.8638,-0.7171,-5.9049,-9.8405,-3.4004,-9.6616,-10.0194,0
477.504,-0.3593,4.113,-1.4326,7.333,0.5352,2.8608,3.7552,-1.7904,1.0718,-5.0104,-4.116,-2.1482,1.6085,3.2185,-3.2215,-5.726,-1.6115,-7.1571,-5.9049,0
477.508,-3.9371,0.5352,3.0396,13.4153,2.503,-0.1804,-1.6115,-4.6527,0.3563,-2.6849,-9.4827,-1.0748,3.9341,1.4296,-4.4738,-4.2949,-3.9371,-7.6938,-3.9371,0
477.512,-11.6294,-6.0838,3.5763,15.2042,3.0396,-9.3038,-10.735,-10.3772,-0.896,-1.7904,-16.1017,-4.6527,3.5763,-3.7582,-8.0516,-6.7994,-10.0194,-12.1661,-4.8316,0
477.516,-16.6384,-12.1661,-0.3593,12.8786,3.2185,-15.3861,-18.2484,-14.4917,-3.0426,-0.5382,-14.4917,-9.8405,2.3241,-11.0927,-11.4505,-7.336,-15.2072,-15.7439,-6.2627,0
477.52,-14.1339,-10.3772,-1.7904,12.8786,6.2597,-17.175,-16.4595,-13.4183,-2.506,2.8608,-7.336,-11.9872,2.8608,-14.1339,-13.5972,-5.726,-15.9228,-16.1017,-4.8316,0
477.524,-7.5149,-2.1482,-1.9693,12.6998,13.4153,-16.8172,-9.6616,-8.7672,0.7141,7.8697,0.1774,-9.6616,6.2597,-12.5239,-11.8083,-2.1482,-12.5239,-13.2394,-1.6115,0
477.528,-2.3271,4.4708,-2.6849,9.4797,18.782,-14.8494,-5.726,-5.9049,2.3241,14.6676,5.3652,-6.0838,8.7642,-10.735,-8.946,1.2507,-9.4827,-10.0194,1.0718,0
477.532,-4.116,5.723,-3.0426,7.333,19.6765,-11.6294,-5.5471,-5.0104,1.2507,18.782,5.5441,-3.0426,7.6908,-7.8727,-8.5883,3.2185,-7.6938,-7.1571,2.6819,0
477.536,-4.6527,3.7552,-2.6849,5.723,17.8876,-12.7028,-8.5883,-4.2949,-0.5382,15.0253,1.9663,-0.5382,6.2597,-6.7994,-6.7994,3.3974,-6.2627,-4.2949,3.3974,0
477.54,-5.5471,-1.9693,-2.6849,1.4296,12.6998,-12.345,-10.735,-6.2627,-2.1482,10.0164,-5.5471,1.4296,4.113,-7.1571,-3.0426,3.0396,-4.2949,-1.7904,4.113,0
477.544,-8.5883,-8.5883,-2.1482,-0.7171,6.0808,-3.5793,-10.3772,-7.5149,-3.2215,6.7964,-9.3038,3.3974,1.9663,-4.2949,1.0718,4.2919,-0.896,2.503,5.0074,0
477.548,-4.2949,-9.8405,0.5352,-1.2537,1.2507,3.9341,-4.116,-2.506,-1.2537,2.503,-5.726,4.8286,0.893,3.2185,7.333,5.5441,6.0808,7.8697,6.6175,0
477.552,1.7874,-9.1249,1.4296,-3.2215,-4.2949,6.0808,4.6497,-0.7171,-0.3593,-1.0748,-2.6849,5.5441,-1.4326,8.4064,10.732,4.2919,8.943,10.1953,5.5441,0
477.556,1.0718,-7.5149,0.893,-4.8316,-10.1983,7.6908,8.4064,-1.7904,-1.0748,-5.9049,-2.8638,4.2919,-4.6527,11.8053,9.3008,1.4296,8.4064,9.6586,2.503,0
477.56,3.7552,-0.0015,2.6819,-4.4738,-12.345,9.6586,12.342,2.503,0.5352,-9.1249,1.6085,5.723,-5.0104,20.2132,10.3742,1.2507,11.8053,11.8053,2.6819,0
477.564,9.8375,10.5531,3.3974,-4.6527,-12.8816,8.4064,11.8053,6.2597,2.6819,-11.0927,9.6586,8.0486,-5.3682,23.6121,12.6998,1.6085,13.952,13.5942,3.0396,0
477.568,11.6264,18.4243,2.8608,-4.2949,-14.3128,6.2597,8.4064,5.723,2.503,-12.8816,14.6676,6.9752,-5.726,18.0665,13.2364,-0.896,13.7731,13.0575,1.0718,0
477.572,11.2686,23.791,1.4296,-5.1893,-15.3861,7.8697,8.7642,6.2597,1.2507,-13.955,20.3921,5.5441,-6.6205,12.8786,13.4153,-2.6849,14.6676,12.8786,-0.5382,0
477.576,14.8464,25.7588,0.7141,-5.5471,-15.7439,12.342,8.7642,5.9019,-0.1804,-16.9961,26.4744,3.5763,-7.5149,8.4064,11.8053,-5.1893,13.952,11.2686,-2.8638,0
477.58,18.6032,20.2132,3.0396,-3.7582,-14.3128,15.9198,12.342,6.7964,1.4296,-16.8172,23.0754,3.3974,-5.9049,7.5119,10.3742,-5.5471,13.4153,10.9108,-3.2215,0
477.584,13.0575,7.333,5.1863,-2.506,-12.5239,16.0987,15.0253,7.333,3.5763,-15.7439,11.0897,4.113,-3.7582,11.6264,7.6908,-4.8316,12.6998,10.732,-3.0426,0
477.588,3.9341,-2.1482,5.3652,-1.4326,-10.5561,10.9108,9.3008,5.723,2.1452,-14.3128,-0.5382,3.3974,-2.3271,15.9198,5.3652,-4.8316,10.5531,8.7642,-2.8638,0
477.592,-1.0748,-7.5149,3.9341,-2.1482,-8.2305,4.4708,4.4708,4.4708,1.0718,-10.9138,-9.6616,3.3974,-1.7904,18.9609,5.9019,-4.8316,9.1219,6.6175,-2.8638,0
477.596,-4.4738,-11.8083,1.6085,-1.0748,-6.0838,-2.1482,3.5763,2.6819,0.1774,-6.6205,-13.955,2.8608,-0.3593,17.8876,6.0808,-4.6527,7.5119,3.9341,-2.8638,0
477.6,-4.4738,-7.5149,0.893,3.2185,-2.1482,-4.2949,3.5763,1.9663,1.0718,-3.4004,-10.1983,0.5352,1.2507,11.6264,5.9019,-3.7582,5.5441,0.3563,-2.1482,0
477.604,-0.896,1.6085,1.2507,8.943,3.0396,5.0074,5.5441,3.9341,5.1863,3.0396,-1.9693,-1.6115,5.0074,5.5441,6.4386,-0.3593,4.2919,-1.6115,-0.0015,0
477.608,2.503,3.7552,0.3563,12.6998,6.7964,9.1219,6.6175,3.7552,8.4064,9.1219,1.2507,-4.8316,6.9752,-0.7171,4.113,1.9663,0.5352,-4.6527,0.893,0
477.612,0.7141,1.4296,-0.896,13.5942,9.4797,1.6085,2.3241,2.503,9.8375,12.342,0.7141,-12.1661,7.333,-5.1893,-0.0015,2.8608,-5.9049,-10.0194,0.5352,0
477.616,-5.3682,0.3563,-2.3271,13.5942,13.4153,-2.3271,-3.0426,-0.1804,8.5853,15.562,-0.3593,-16.4595,8.2275,-5.5471,-3.0426,4.113,-11.2716,-13.7761,1.4296,0
477.62,-8.946,-1.7904,-1.0748,14.3098,19.4976,-6.6205,-6.4416,-2.1482,7.1541,19.6765,-3.4004,-15.2072,11.0897,-3.7582,-3.7582,5.9019,-12.8816,-14.1339,4.2919,0
477.624,-9.8405,-4.6527,3.3974,17.5298,27.7266,-14.1339,-9.6616,-3.0426,7.5119,24.3277,-9.4827,-12.1661,15.0253,-1.0748,-4.116,8.5853,-12.345,-12.345,7.8697,0
477.628,-11.9872,-6.0838,3.9341,23.0754,34.8822,-13.955,-5.9049,-3.9371,7.5119,28.7999,-17.8906,-8.7672,17.8876,-1.4326,-3.5793,10.5531,-11.2716,-9.8405,10.9108,0
477.632,-12.8816,-10.1983,0.1774,22.181,39.5334,-12.1661,-1.9693,-5.3682,5.1863,32.3778,-25.2251,-6.0838,18.2454,-7.1571,-6.9782,9.3008,-11.9872,-9.6616,11.4475,0
477.636,-13.0605,-14.4917,-3.9371,15.7409,40.249,-12.7028,-6.0838,-7.8727,1.7874,31.4833,-25.0462,-6.7994,16.2776,-13.7761,-9.4827,6.6175,-13.5972,-11.0927,9.3008,0
477.64,-10.3772,-13.955,-5.3682,13.4153,41.1434,-7.6938,-4.116,-5.3682,2.6819,31.3044,-16.4595,-6.2627,17.172,-14.6706,-4.6527,7.8697,-11.8083,-7.6938,11.4475,0
477.644,-4.8316,-10.735,-6.2627,13.5942,41.6801,-1.6115,-0.7171,-0.3593,5.3652,34.1667,-3.9371,-3.4004,19.8554,-5.726,1.2507,11.6264,-7.6938,-1.9693,16.0987,0
477.648,-2.6849,-8.2305,-5.9049,10.5531,35.4189,0.3563,-5.3682,-0.896,2.1452,31.1255,2.6819,-3.2215,17.5298,1.4296,3.5763,10.3742,-5.726,-0.0015,15.2042,0
477.652,-5.726,-9.1249,-5.5471,6.9752,26.1166,-3.7582,-10.0194,-3.7582,-0.1804,23.791,0.7141,-4.2949,12.342,1.6085,4.4708,6.2597,-5.9049,0.893,11.6264,0
477.656,-8.4094,-10.0194,-2.3271,5.1863,16.2776,-13.0605,-10.3772,-5.3682,-2.8638,15.9198,-5.3682,-3.2215,6.6175,1.0718,2.6819,2.503,-5.3682,0.893,7.1541,0
477.66,-7.6938,-6.2627,1.6085,2.6819,5.9019,-15.0283,-7.8727,-8.4094,-4.8316,6.9752,-10.0194,-2.506,1.7874,1.9663,-1.2537,-1.9693,-3.9371,0.5352,2.1452,0
477.664,-2.8638,-2.1482,5.0074,1.6085,-1.4326,-5.726,-3.0426,-7.8727,-4.6527,1.2507,-11.6294,-1.9693,-1.2537,0.1774,-1.9693,-4.6527,-1.7904,1.2507,-1.0748,0
477.668,3.7552,6.0808,6.9752,2.1452,-5.1893,1.7874,-0.0015,-3.2215,-2.3271,-1.6115,-5.9049,-1.7904,-2.8638,-0.5382,0.1774,-4.6527,0.893,3.3974,-2.506,0
477.672,8.0486,15.562,6.4386,3.9341,-9.8405,5.723,1.4296,-0.3593,-1.6115,-5.0104,3.5763,-2.8638,-5.5471,3.0396,3.3974,-5.5471,4.4708,4.2919,-4.4738,0
477.676,8.2275,15.9198,1.2507,0.5352,-16.1017,9.1219,1.6085,-1.4326,-4.6527,-11.8083,7.8697,-2.1482,-10.0194,1.7874,4.6497,-8.2305,5.5441,4.6497,-8.0516,0
477.68,6.6175,13.0575,-0.5382,-6.4416,-19.8584,10.0164,5.3652,-0.5382,-6.6205,-17.3539,10.5531,0.893,-13.0605,0.893,6.2597,-9.3038,8.4064,6.6175,-9.6616,0
477.684,3.5763,7.1541,2.6819,-8.5883,-20.3951,6.9752,9.6586,1.4296,-6.0838,-20.574,15.0253,7.5119,-11.9872,9.4797,8.7642,-7.8727,13.4153,10.9108,-8.2305,0
477.688,0.7141,-2.3271,4.4708,-9.8405,-22.0051,5.9019,10.0164,-0.896,-7.8727,-21.6473,14.3098,12.1631,-10.9138,13.4153,7.5119,-7.8727,15.0253,12.342,-8.0516,0
477.692,0.3563,-6.6205,4.4708,-12.5239,-22.5418,5.5441,8.7642,-3.7582,-10.3772,-22.184,7.5119,11.9842,-10.735,14.4887,4.2919,-9.6616,12.8786,10.3742,-9.3038,0
477.696,0.1774,-4.4738,5.0074,-11.4505,-20.9317,3.7552,1.7874,-3.2215,-10.1983,-21.8262,1.6085,9.6586,-9.8405,14.6676,2.3241,-10.5561,9.4797,6.7964,-9.3038,0
477.7,1.4296,1.9663,4.4708,-6.0838,-16.6384,2.8608,-5.9049,-1.0748,-6.9782,-17.8906,1.2507,7.6908,-6.2627,6.9752,3.3974,-7.5149,7.5119,5.1863,-6.6205,0
477.704,3.9341,9.6586,1.7874,-2.3271,-11.2716,2.8608,-6.0838,1.4296,-3.9371,-12.1661,1.6085,5.3652,-2.8638,2.3241,6.6175,-2.6849,6.2597,5.1863,-2.8638,0
477.708,5.9019,14.1309,-1.4326,-2.1482,-5.5471,1.6085,-3.4004,1.7874,-2.1482,-5.1893,-0.0015,2.3241,-0.5382,1.4296,7.6908,1.9663,5.5441,5.723,1.2507,0
477.712,6.6175,14.8464,-4.116,-1.0748,-0.0015,1.9663,-0.7171,0.3563,-1.0748,2.6819,3.5763,0.1774,3.2185,-1.6115,6.4386,6.4386,5.3652,6.6175,5.1863,0
477.716,5.0074,6.0808,-6.7994,0.3563,5.5441,1.2507,1.2507,-2.1482,-1.2537,9.1219,5.3652,-0.5382,7.333,-2.6849,4.6497,10.0164,5.1863,7.5119,9.6586,0
477.72,1.6085,-3.5793,-7.5149,1.0718,12.342,-0.896,1.0718,-3.0426,-0.896,14.1309,0.3563,0.7141,12.1631,-1.2537,1.9663,12.5209,3.7552,7.333,14.4887,0
477.724,-4.4738,-8.7672,-3.5793,6.7964,19.1398,-3.5793,-0.7171,-1.6115,1.2507,18.4243,-3.5793,1.7874,16.8142,-5.0104,-0.896,13.0575,-0.0015,4.2919,17.172,0
477.728,-11.4505,-14.8494,0.1774,13.7731,27.011,-4.4738,-4.8316,0.3563,4.8286,23.791,-4.6527,-0.1804,20.7498,-9.1249,-2.506,13.2364,-4.8316,0.3563,19.4976,0
477.732,-17.175,-18.4273,-1.0748,15.0253,33.4511,-9.4827,-11.0927,-1.2537,6.4386,28.7999,-9.3038,-2.8638,22.181,-8.7672,-2.3271,12.6998,-9.8405,-2.6849,20.2132,0
477.736,-22.3629,-18.785,-5.0104,12.342,34.7033,-18.4273,-15.9228,-6.0838,5.1863,29.6944,-19.5006,-9.3038,18.4243,-10.1983,-5.726,8.5853,-16.9961,-9.1249,16.0987,0
477.74,-23.2573,-19.1428,-5.0104,12.6998,36.6711,-22.3629,-19.3217,-11.4505,4.113,30.2311,-24.8673,-14.3128,16.8142,-11.9872,-8.946,5.9019,-21.4684,-12.8816,13.0575,0
477.744,-20.574,-16.9961,-5.1893,14.4887,38.9967,-23.4362,-21.8262,-13.2394,5.723,32.5566,-22.3629,-13.0605,17.172,-11.0927,-7.5149,6.7964,-20.0373,-11.9872,13.0575,0
477.748,-19.6795,-17.7117,-4.8316,15.3831,37.0289,-27.5507,-22.3629,-11.0927,4.4708,33.0933,-23.9729,-12.7028,14.6676,-13.5972,-8.4094,5.5441,-20.7528,-13.0605,10.732,0
477.752,-17.3539,-18.2484,-3.5793,14.6676,33.9878,-26.8351,-21.2895,-9.4827,3.5763,33.0933,-26.2985,-15.2072,10.9108,-19.5006,-11.9872,3.0396,-22.5418,-15.0283,7.333,0
477.756,-14.6706,-14.8494,-4.116,11.6264,32.02,-19.5006,-19.5006,-9.4827,2.1452,32.3778,-21.6473,-15.3861,8.7642,-24.5096,-12.8816,1.9663,-21.4684,-14.1339,6.2597,0
477.76,-12.345,-10.1983,-2.3271,8.0486,29.8733,-10.1983,-15.3861,-7.6938,1.6085,32.02,-13.4183,-10.735,8.4064,-23.6151,-10.3772,2.503,-17.5328,-10.0194,5.9019,0
477.764,-6.4416,-3.0426,1.9663,9.4797,28.2633,-8.0516,-10.3772,-3.9371,2.503,31.4833,-6.4416,-4.6527,9.4797,-15.7439,-6.4416,4.113,-11.2716,-3.9371,6.7964,0
477.768,-3.0426,4.4708,3.9341,10.0164,22.5388,-8.946,-8.4094,-2.506,0.7141,25.9377,-1.2537,-0.1804,8.0486,-10.1983,-3.4004,2.503,-6.9782,-0.1804,4.4708,0
477.772,-5.0104,3.7552,4.6497,8.2275,10.732,-10.3772,-9.3038,-3.7582,-2.8638,13.952,1.7874,2.3241,2.503,-6.0838,-2.6849,-1.7904,-6.7994,-0.3593,-1.6115,0
477.776,-7.5149,-1.6115,5.0074,6.4386,-2.506,-13.7761,-6.2627,-3.5793,-8.2305,0.1774,1.4296,1.6085,-5.3682,-0.5382,-3.0426,-8.2305,-6.9782,-2.1482,-9.6616,0
477.78,-5.726,-1.7904,5.3652,1.9663,-14.3128,-9.3038,2.503,-4.8316,-11.9872,-14.6706,-1.0748,0.5352,-11.6294,-0.0015,-3.5793,-13.0605,-5.726,-1.9693,-15.7439,0
477.784,-1.7904,2.1452,5.723,-4.6527,-22.7206,2.3241,7.5119,-4.4738,-13.955,-25.9407,-0.7171,0.7141,-15.0283,1.0718,-2.506,-15.3861,-2.6849,-0.7171,-19.1428,0
477.788,1.6085,4.6497,6.6175,-7.8727,-28.0874,7.1541,8.943,-2.1482,-13.955,-31.1285,-0.0015,1.0718,-16.4595,2.1452,-0.0015,-16.6384,0.3563,1.2507,-20.9317,0
477.792,6.7964,5.9019,7.6908,-8.4094,-30.0552,7.5119,11.6264,0.7141,-10.9138,-31.1285,0.7141,1.9663,-16.1017,3.5763,3.0396,-15.0283,3.0396,3.3974,-20.0373,0
477.796,10.732,9.1219,5.5441,-11.6294,-30.7707,7.6908,9.1219,1.9663,-8.7672,-29.8763,2.3241,2.1452,-15.3861,5.9019,5.3652,-12.345,5.0074,4.4708,-18.4273,0
477.8,12.342,14.8464,0.5352,-14.1339,-30.0552,10.1953,6.2597,1.2507,-9.1249,-27.5507,8.0486,2.3241,-14.8494,9.4797,6.2597,-10.3772,5.5441,4.4708,-16.6384,0
477.804,17.5298,14.4887,0.1774,-13.2394,-28.0874,13.952,9.8375,0.1774,-7.8727,-22.7206,14.8464,3.3974,-12.5239,11.0897,7.6908,-6.9782,7.6908,5.723,-13.2394,0
477.808,18.9609,14.8464,-1.0748,-16.1017,-24.5096,11.6264,8.943,-0.0015,-7.1571,-17.3539,18.9609,4.6497,-8.946,11.9842,7.8697,-3.7582,9.3008,7.1541,-9.3038,0
477.812,13.2364,16.4565,-3.9371,-18.2484,-20.574,5.3652,4.4708,-1.0748,-8.946,-13.5972,22.0021,5.5441,-6.2627,8.0486,6.2597,-2.506,8.4064,6.6175,-6.9782,0
477.816,5.1863,7.8697,-1.0748,-14.1339,-18.0695,-4.6527,-0.5382,-2.506,-8.7672,-12.5239,17.3509,4.113,-4.4738,-0.1804,1.4296,-3.5793,4.8286,3.3974,-6.6205,0
477.82,-3.9371,-4.4738,3.0396,-10.3772,-13.4183,-13.7761,-8.2305,-1.9693,-6.4416,-10.5561,3.2185,3.5763,-1.7904,-5.1893,-2.6849,-3.0426,-0.3593,-0.3593,-5.0104,0
477.824,-12.1661,-11.2716,6.2597,-6.6205,-5.9049,-15.7439,-11.4505,-1.6115,-2.6849,-5.3682,-7.5149,5.3652,3.7552,-6.7994,-4.2949,0.1774,-2.3271,-0.1804,-0.0015,0
477.828,-14.4917,-11.2716,5.9019,-1.2537,2.1452,-10.735,-11.4505,-0.896,0.1774,1.6085,-12.5239,3.9341,8.0486,-8.5883,-4.6527,3.7552,-3.2215,-0.5382,5.5441,0
477.832,-13.4183,-12.5239,2.3241,1.6085,9.6586,-6.7994,-10.5561,-1.9693,1.0718,9.4797,-15.3861,-1.2537,9.8375,-11.9872,-6.0838,5.723,-6.2627,-1.7904,8.7642,0
477.836,-13.955,-10.9138,-3.0426,4.2919,17.8876,-10.3772,-6.6205,-4.116,2.1452,17.5298,-14.6706,-5.0104,11.9842,-11.2716,-5.1893,8.2275,-8.2305,-1.6115,12.8786,0
477.84,-12.5239,-7.6938,-5.1893,7.333,26.1166,-11.6294,-6.7994,-3.9371,3.9341,23.6121,-13.4183,-7.5149,13.7731,-11.9872,-4.6527,10.1953,-9.8405,-2.1482,15.9198,0
477.844,-11.4505,-12.1661,-5.1893,11.4475,31.1255,-11.2716,-8.946,-5.1893,4.2919,27.011,-11.4505,-11.4505,14.1309,-17.8906,-8.4094,8.943,-13.7761,-5.9049,15.562,0
477.848,-12.8816,-15.7439,-3.4004,13.7731,35.0611,-18.0695,-10.0194,-8.0516,4.4708,28.7999,-11.0927,-14.4917,12.8786,-20.3951,-11.9872,6.2597,-18.9639,-10.735,13.0575,0
477.852,-19.3217,-17.8906,-4.6527,12.1631,35.0611,-24.1518,-20.0373,-13.2394,3.9341,27.9055,-18.0695,-15.9228,9.4797,-22.5418,-17.5328,1.7874,-25.0462,-17.3539,7.8697,0
477.856,-22.7206,-15.3861,-4.8316,12.8786,32.5566,-25.404,-24.1518,-17.3539,1.2507,24.8643,-18.9639,-16.4595,5.723,-27.014,-21.4684,-3.5793,-27.7296,-21.2895,2.6819,0
477.86,-19.1428,-5.0104,-2.1482,15.7409,32.02,-23.794,-15.565,-14.4917,3.2185,24.5066,-11.4505,-13.4183,5.1863,-22.3629,-18.6062,-3.2215,-23.0784,-18.0695,1.2507,0
477.864,-16.2806,3.2185,1.6085,14.3098,28.2633,-17.7117,-12.345,-9.1249,8.0486,22.3599,-11.8083,-8.946,3.7552,-13.5972,-14.1339,-2.1482,-17.5328,-13.4183,0.3563,0
477.868,-11.0927,1.4296,3.9341,12.5209,20.3921,-8.7672,-9.3038,-3.9371,8.943,17.5298,-13.2394,-5.3682,-0.5382,-13.2394,-10.3772,-2.506,-12.1661,-9.3038,-2.8638,0
477.872,-2.506,-1.7904,5.1863,9.4797,8.7642,-1.4326,-1.2537,1.2507,6.9752,9.6586,-10.0194,-3.5793,-5.9049,-9.6616,-5.726,-4.4738,-6.0838,-4.8316,-7.1571,0
477.876,0.893,-3.9371,4.8286,0.3563,-5.3682,3.2185,2.3241,3.5763,3.9341,-3.0426,-7.336,-2.3271,-12.7028,-0.0015,-3.0426,-7.8727,-1.0748,-1.7904,-12.7028,0
477.88,6.7964,-3.2215,4.113,-6.4416,-18.4273,9.6586,5.723,4.6497,-0.0015,-14.3128,-0.896,1.2507,-16.6384,6.4386,1.0718,-9.4827,4.6497,1.7874,-14.8494,0
477.884,16.9931,6.4386,6.0808,-8.946,-25.9407,15.7409,11.9842,6.4386,-4.116,-20.0373,9.1219,6.9752,-15.7439,13.2364,7.1541,-8.2305,13.0575,8.5853,-12.7028,0
477.888,18.0665,13.4153,6.9752,-13.2394,-33.0963,13.0575,13.4153,4.6497,-7.5149,-25.5829,10.9108,8.4064,-16.4595,15.562,7.5119,-7.8727,16.6354,11.2686,-11.8083,0
477.892,12.6998,8.2275,6.7964,-17.7117,-40.4308,6.9752,7.8697,3.2185,-11.8083,-30.2341,6.0808,6.4386,-19.8584,8.5853,4.113,-10.0194,13.0575,8.2275,-14.3128,0
477.896,9.3008,4.113,5.723,-20.7528,-44.0087,5.9019,5.5441,2.1452,-14.1339,-32.3808,5.723,5.3652,-22.0051,4.4708,1.2507,-10.9138,9.4797,6.4386,-15.7439,0
477.9,10.5531,9.6586,5.5441,-22.3629,-42.7564,8.943,9.4797,3.2185,-11.6294,-30.7707,12.1631,5.723,-20.2162,5.3652,1.4296,-8.5883,10.3742,7.333,-14.1339,0
477.904,15.0253,14.3098,6.7964,-21.2895,-39.1786,15.7409,15.2042,6.0808,-8.2305,-28.0874,20.9287,7.5119,-16.9961,8.943,4.8286,-5.5471,13.5942,9.8375,-11.6294,0
477.908,19.8554,18.782,3.9341,-20.2162,-34.3486,25.9377,16.6354,6.2597,-6.4416,-25.404,26.8321,8.0486,-13.5972,13.4153,7.6908,-3.7582,15.3831,11.0897,-9.3038,0
477.912,20.7498,23.9699,-0.3593,-21.1106,-30.0552,27.7266,12.342,2.503,-8.7672,-22.184,24.3277,6.7964,-10.0194,13.4153,7.5119,-3.2215,15.0253,9.8375,-7.8727,0
477.916,13.7731,20.3921,-0.0015,-19.5006,-27.1929,16.9931,2.8608,-3.0426,-13.0605,-22.8995,13.0575,4.2919,-8.4094,8.7642,4.2919,-5.726,11.0897,6.4386,-8.5883,0
477.92,6.0808,6.9752,1.7874,-14.1339,-23.2573,3.0396,-5.5471,-3.4004,-13.4183,-24.1518,1.7874,1.9663,-6.4416,4.113,0.5352,-6.7994,5.723,1.9663,-8.2305,0
477.924,2.3241,-2.1482,4.2919,-8.4094,-16.1017,-10.1983,-8.0516,-1.9693,-10.3772,-18.6062,-3.0426,3.5763,-1.2537,1.0718,0.7141,-3.2215,3.0396,1.4296,-3.7582,0
477.928,-1.2537,-3.0426,7.1541,-4.4738,-8.2305,-16.1017,-5.0104,-1.0748,-6.7994,-10.3772,-2.8638,5.723,4.8286,-0.896,1.0718,1.2507,2.6819,2.6819,1.0718,0
477.932,-5.1893,-6.7994,6.7964,-3.5793,-2.8638,-13.4183,-1.2537,-1.6115,-5.0104,-5.5471,-3.5793,4.4708,6.4386,-3.9371,-2.3271,2.3241,0.5352,0.5352,3.0396,0
477.936,-9.6616,-6.0838,3.2185,-3.4004,1.0718,-13.0605,-3.2215,-4.8316,-5.1893,-1.6115,-9.4827,0.893,6.6175,-11.2716,-7.8727,1.6085,-5.1893,-3.5793,2.1452,0
477.94,-12.345,-0.5382,0.5352,-1.0748,6.0808,-5.5471,-8.7672,-7.336,-4.8316,3.3974,-14.3128,-1.0748,7.1541,-14.6706,-10.0194,1.9663,-8.0516,-5.726,2.6819,0
477.944,-13.5972,-3.2215,0.7141,2.6819,13.4153,2.3241,-12.7028,-5.1893,-2.506,10.0164,-14.1339,-5.1893,8.7642,-14.3128,-11.2716,3.5763,-10.735,-8.5883,4.4708,0
